,분류,번역
1585,10,동아리 활동을 통한 장애학생 인권 증진 노력
1586,10,도서 대출기간을 확대하여 자료 이용 도움 제공
1587,10,장애학생을 위한 도우미를 선발하여 대학생활 편의 증진
1588,10,장애학생을 위한 기자재 및 기기를 대여하여 대학생활 편의 증진
1589,10,"기초생활수급자, 차상위 계층 학생 및 장애학생 주거문제 해소를 위한 생활관 우선 선발"
1590,10,"장애인지정 주차구역, 경사로, 승강기, 점자블럭 등의 설치로 장애인 편의 제공"
1591,10,"외국인 학생들의 학교생활 적응 지원. 외국인 학생 대상 튜터링, 버디프로그램 운영"
1592,10,"학생들의 인권 증진 및 대학생활 도움을 위한 인권센터, 장애학생지원센터, 학생상담센터 체계적 운영"
1593,10,저소득층 학생과 외국인 학생 모집 및 여성 교원과 장애인 채용
1594,11,녹색건축인증 및 건축물 에너지효율등급 인증.신규 건축물 대상 인증을 부여받아 에너지 효율 준수
1595,11,도서관 회원제에 등록한 지역주민 대상 도서관 교육자료 개방
1596,11,대학의 유휴부지에 혁신파크를 조성하여 지역의 혁신성장 선도
1597,11,각 캠퍼스에 학생생활관을 저렴하게 운영하여 장거리 거주 학생의 주거 문제 해소
1598,11,캠퍼스와 시내 간 통학버스 운행을 통한 이동 편의 제공
1599,11,다양한 문화공연 진행으로 지역 문화예술 발전에 기여
1600,11,접근이 자유로운 캠퍼스 내 도보 견학 코스 운영
1601,11,보행자 안전을 위한 안전펜스 설치
1602,11,"과속방지턱, 안전표지 배치로 교통안전 확보"
1603,11,보행자 안전을 위한 자전거보관소 주변 정돈 및 유동인구 많은 공간에 볼라드 설치
1604,11,캠퍼스 안전운행 캠페인 및 안전모 지원을 통한 깨끗하고 안전한 대학도시 실현
1605,11,캠퍼스 간 물리적인 거리 극복을 위한 화상회의 진행
1606,11,캠퍼스 내 정류장 설치 및 대학인근 노선 운영을 통한 통근수단 제공
1607,11,자전거 및 전기자동차로 통근하는 구성원들의 편의 증진
1608,12,환경정보공개시스템을 통해 폐기물 발생량 등에 대한 정보 공개
1609,12,"통합경비, 승강기 설치에 대해 정부 조달계약시스템을 이용한 아웃소싱 계약 진행"
1610,12,분리수거를 실행하여 일상생활에서의 효율적이고 환경친화적인 쓰레기처리 장려
1611,12,생활계폐기물 처리를 외부 전문 업체에 위탁하여 업무의 안정성과 효율성 제고
1612,12,안전한 폐기물 처리를 위한 처리지침 배부
1613,13,"화력발전소 주변지역 기후환경 영향 연구. 측정소를 통한 테이터 수집‧분석, 통합 시스템 운영 관리 연구 진행"
1614,13,대기질예측연구 진행. 관심 지역마다 다른 주변 환경적 요인에 무게를 둔 미세먼지 연구 수행
1615,13,"미세먼지 발생에 영향을 미치는 배출원 지역분석. 기상자료, 미세먼지 배출량 자료 등을 토대로 배출원 지역분석"
1616,13,재난안전 문제해결 기술개발 지원 사업＇ 주관 연구기관 선정. 도시산불방재 기술개발에 관한 연구과제 수행
1617,13,강원권역 환경보건센터 심포지움 참가. 미세먼지 등의 환경 현안에 대한 논의
1618,13,태양광 설비를 통해 에너지 효율성 제고 및 공공요금 절감
1619,13,그린에너지연구관 준공. 에너지산업 기업 입주를 통한 에너지분야 경쟁력 강화
1620,13,에너지 절약 운동 및 환경정화 활동으로 그린 캠퍼스 조성
1621,13,냉방기 설정온도 조절 및 전등 소등으로 에너지 절약 실천
1622,13,신에너지 및 에너지절약 교육을 통한 에너지의 중요성 인식 제고
1623,14,해양자원 보존을 위한 수중 정화활동 실시
1624,14,태백시 관내 수질 개선 등 수생태계 복원을 위한 관학 협력사업 추진
1625,14,수생생태계 관련 교육 자료 탑재
1626,14,열목어 방류를 통한 지속적인 생물 다양성 회복 노력
1627,14,"산, 강, 섬에 서식하는 동식물의 생태계 조사 및 모니터링"
1628,14,"오염원 실태조사, 수질 모니터링 실시를 통한 수질 악화 예방"
1629,14,친환경 재료로 만든 슬라임 완구 제작을 통한 플라스틱 성분 감소 노력
1630,14,소재부품 기술개발 사업 선정에 따른 플라스틱 사용 감소를 위한 연구 진행
1631,14,항생제의 무분별한 사용 지적 및 모니터링을 통한 생태계 유지 방안 제시
1632,14,수질오염방지（실험실 폐수）를 위한 관련 지침 배부
1633,14,미생물 투여를 통한 수질 관리를 통해 수생환경 개선 노력
1634,14,"야생동물의 질병연구 및 부상당한 야생동물 구조, 치료를 통해 생태계 유지"
1635,15, 건전하고 지속가능한 산림휴양문화 정착을 위한 업무협력 협약 체결
1636,15,산불에 의한 산림환경 유실 예방을 위한 심포지엄 개최
1637,15,동물자원공동연구소 운영. 전염병 질병 및 대책 마련 연구 수행
1638,15,"공간의 합리적 이용, 산림자원 활용 등을 위해 지역사회와 협력"
1639,15,논에서 발생한 염해 인과관계 연구. 논의 지속가능한 농업을 위한 염해 인과관계 규명 연구
1640,15,플라스틱 성분 없는 환경 친화적 제품 제작. 친환경 재료로 만든 슬라임 완구 제작을 통한 플라스틱 성분 감소 노력
1641,15,플라스틱 포장재 대체 종이 소재 개발. 소재부품 기술개발 사업 선정에 따른 플라스틱 사용 감소를 위한 연구 진행
1642,15,과학체험캠프 개최.지역 학생 대상 동물생태에 대한 다양한 실험‧실습 지원으로 전공 관련 경험 제공
1643,15,"지역주민 대상 숲 해설, 학술림 탐방, 목공체험 제공"
1644,15,생육공간 개선 및 산불 등 재해위험 요소 제거를 통한 산림자원 관리
1645,15,"야생동물의 질병연구 및 부상당한 야생동물 구조, 치료를 통해 생태계 유지"
1646,15,식목행사 개최. 다양한 종류의 나무 식재로 지속가능한 산림자원 조성
1647,16,청렴문화 확산을 위한 청렴업무 공동실천 협조 약정 체결
1648,16,외부 통제수단인 청렴시민감사관 운영을 통한 청렴행정 수범기관으로 도약
1649,16,반부패 역량 제고를 효과적으로 지원하기 위한 계획 수립
1650,16,공익신고 처리 및 신고자 보호 등에 관한 운영 지침. 청렴한 근무환경 조성을 위한 공익신고자 보호제도 활성화
1651,16,부패방지와 깨끗한 공직 풍토 조성을 위한 행동기준 규정
1652,16,대학의 운영 및 제도개선 등 주요 사항에 대해 학생대표와 학교대표간 협의
1653,16,"교원, 직원, 조교, 학생으로 구성된 평의원회에서 대학의 주요사항 심의"
1654,16,구성원 의견수렴 및 열린총장실 등 소통게시판을 운영하여 다양한 이해관계자 의견 수용
1655,16,회계 관련 자료 및 관련된 안건 논의 결과를 공개하여 투명한 회계 처리 진행
1656,16,학문의 자유 보장을 대학헌장에 명시
1657,16,국민권익위원회 주관 평가 준비 및 결과 공개를 통해 대학의 청렴/부패 현황 파악 및 개선 노력
1658,16,신고자의 비밀이 보장되는 부패관련 사항 신고센터 운영을 통해 청렴한 학내 분위기 구성
1659,16,지방정부 파견 직원으로 구성한 지역 관계자 참여기구 운영
1660,16,학부와 대학원에 총학생회를 두어 자유롭고 민주적인 자치활동 인정
1661,16,"규정에 근거한 교원, 직원, 학생의 총장선거 선거권 보장"
1662,17,한국 학생과 외국인 유학생 간의 포스트 코로나시대의 변화대응 관련 의견 교류
1663,17,인종‧문화‧종교 등 지구촌 문제 해결을 위한 인재 양성
1664,17,코로나19 시대에 국제개발협력 동향 등과 같은 궁금증 논의를 위한 NGO 협력 좌담회 개최
1665,17,강원 ODA 동향 홍보 및 도 내 국제개발협력 리서치 활동 진행
1666,17,"지역주민 대상 숲 해설, 학술림 탐방, 목공체험 제공"
1667,17,특강을 통해 지역주민에게 기후변화의 위험에 대한 경각심 고취
1668,17,"학내 구성원 및 지역주민 대상 미술, 음악, 스포츠 등 다양한 분야의 교육과정 제공"
1669,17,"학내 구성원 및 지역주민 대상 영어, 프랑스어, 중국어 등의 외국어 강좌 제공"
1670,17,강원국제개발협력센터 뉴스레터에 SDG를 안내하여 구성원의 인식 제고
1671,17,"사회복지시설, 시민단체, 의료기관 등과 연계하여 사회봉사 과목 운영"
